sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
187564,16.53,10.526985488043433,14.423305,11.543442336169026
108404,32.85,19.740105686386922,24.67669,28.112764138852548
193382,89.99,9.270517206856768,12.204159,15.997322052787856
189695,20.49,20.92354730515391,37.676804,35.62980258487295
106749,4.63,6.3716893952691125,5.3972316,3.807627749004768
29945,4.99,8.906581697574294,11.908914,7.626073886322557
102656,9.625,12.448303207974876,11.660772,14.523079899910153
61128,12.69,16.98003670043719,17.756006,17.50091263524958
260143,6.324999999999999,8.66451621737825,6.4787693,5.93527018479932
184274,18.4,9.175270742702828,8.236169,8.996862827672574
230981,28.98,22.512641123970717,29.500904,26.409382861665183
142916,97.46,96.33988583379052,64.98748,65.20094626080133
69750,33.0,8.07921923302887,14.889331,25.704897135659962
238602,25.99,18.326380920476176,17.485752,12.317425318126675
259318,12.99,8.280142929053492,11.507531,11.041578204882601
274331,4.46,8.076990088572767,5.911648,6.044615516055985
101265,119.48,126.64280769481294,165.7562,147.2223084117912
159352,2.33,5.290996123257092,2.65711,2.73069579167129
147502,70.49,65.261510328187,127.283394,100.10621109315824
207255,49.99,42.530493490339445,82.252556,57.15348789617126
98888,10.85,14.049891618811504,12.17984,12.873260819567477
55581,9.41,10.546430626416207,9.910896,9.267364372993175
259276,20.5,16.38155133324745,21.384903,16.726444805983306
14587,12.0,12.466757951774412,5.123442,7.724357203926999
115457,52.8,19.783239859832715,28.44737,27.595146943311505
227564,9.49,14.974260301343596,11.56759,13.961545372158241
170909,15.125,10.905337560790631,4.70818,7.167797628994352
194255,12.49,18.267173335704353,23.458366,22.93173895673884
299310,4.49,17.19469313741591,14.955461,22.463764143508147
117027,24.99,28.74003394717331,57.84233,56.2650950131758
155251,2.69,10.58931514557813,13.7589855,14.967058296898932
158685,15.1,15.131618707804488,13.393252,12.580013489732075
295418,13.5,22.950737030623795,16.022875,14.625410974050371
190059,42.99,8.936552567064878,11.444584,11.039774556672526
210933,6.135,7.799963159082491,6.8068514,7.75761687175648
200521,35.0,21.902703189614996,54.91386,56.73304809960804
132340,16.95,14.818921559715694,23.117325,23.649505227261095
119470,20.95,18.37787433763252,25.39474,19.875263973410547
170960,39.99,16.81197097892566,25.555143,18.207663350071133
46997,40.99,21.2178068511901,32.553604,23.653828945700763
239789,24.99,29.966436502300823,22.646666,21.47690720325893
289214,7.779999999999999,13.13285417921983,6.191627,8.848780141064392
246250,22.45,27.399683709955756,58.04177,47.64641172582587
82524,2.09,4.26563353863751,3.634019,5.770819466566379
283357,3.72,7.728693084619229,2.406561,4.000968492726525
24714,10.69,9.898815493645376,8.929066,9.908833291434748
160352,19.0,21.944095151627945,56.06728,39.5066355344814
182246,35.46,10.908947651497728,15.426903,18.934968351319117
171355,1.59,3.145760958888407,4.273467,5.805729715086643
41275,9.0,22.259002921370843,14.549824,14.499622558172046
228351,19.99,20.747157956876276,23.909168,18.3177646375972
1077,21.985,25.266770492315533,27.468264,41.39892073119729
282267,6.09,6.256411220893928,5.2690806,5.757918963786372
284194,6.99,8.151274795850865,6.8226604,7.619244257062013
52769,22.11,9.641813731800722,25.173742,15.644624051831622
279511,3.26,9.455242669199682,4.9253974,6.330469996126665
89434,55.45,10.134224137057963,11.0943365,11.683782496515573
190667,4.795,6.003110003515652,7.908399,6.257721843119983
154489,7.98,5.905186004624716,10.834289,9.594625896808612
21197,3.0,14.135322033764979,19.850836,17.475426955077502
49177,12.59,6.116173053073747,19.568913,13.576430578624851
50598,37.85,23.776804245589993,31.795979,25.823266948572574
98685,14.13,13.23583929394556,24.349596,25.325887003745674
10484,24.99,23.32940677954558,26.22081,29.47608830499462
115970,16.99,15.116693405718474,16.768002,16.6658378619524
197363,20.8,18.67837817068284,19.405409,22.156996228035744
7830,7.675000000000001,19.014267516734655,15.175335,11.120001297975849
259813,37.99,31.983731450566943,55.64913,43.72952519590951
101219,59.99,68.21635971656741,95.60436,71.56415342966746
92212,35.41,18.685986882900263,25.037312,27.649255255304194
294872,4.48,8.750807568902664,10.078311,7.575793173852295
213964,35.77,19.759341266852424,24.42499,20.812801903271083
145412,3.99,10.967981577160067,15.367335,11.530493601282203
157166,130.95,80.7112624793116,187.8463,107.5438504472202
206010,3.41,3.4980370465071835,5.4659376,5.883301417350905
8348,4.234999999999999,9.70075005331736,6.110539,6.977954871329738
81034,29.95,13.987471944306746,26.601803,19.871868396475236
241660,9.965,10.33600761843942,11.891727,10.282864972935904
206206,4.98,11.791120579115741,8.671636,7.065913240283988
255460,8.690000000000001,8.02534908516059,7.419644,9.117448539832395
235666,5.7,8.868266468187146,5.1634903,7.70312027343161
191511,28.62,14.724044037524441,10.441189,13.255554825657242
132845,21.67,20.273698465662708,17.839636,13.172275288783316
185332,2.39,8.52726204019906,6.6148725,7.639936284043029
151847,5.96,5.9986442808192635,5.993433,5.589776540986838
235438,29.38,35.84075907594662,49.82363,37.85135106776193
35245,19.4,10.536594062635706,9.596479,7.859641827598038
26027,7.98,8.980102097584181,5.9675508,9.373038264187779
265701,7.335,7.744666086460712,13.435994,12.770961417372941
267270,11.99,11.21323056403442,11.886454,12.354086465070422
20173,54.69,51.281953761437286,46.517002,53.813908375899814
162364,15.93,29.928258652791737,25.413021,22.2507512957359
38240,6.04,10.860116811709059,5.855185,6.905431310605065
76486,1.93,2.510543272564096,2.577147,2.750685855949073
250240,9.99,5.959000415164654,6.4190516,5.680850118160222
153421,5.49,11.3265403103311,10.02389,19.53425419647248
122830,120.0,19.18187763406307,34.331047,24.04373486927262
954,23.99,12.684228992093109,12.011546,8.672212667671621
108013,8.29,24.70916149297213,42.80354,25.9786498212997
224360,14.364999999999998,10.569300378512764,8.370022,9.644602905552441
203713,24.91,13.655805353145512,11.701001,12.898035419792683
117198,9.68,9.02299732299754,10.419868,9.847031568812401
248303,19.98,27.777639587263202,20.881935,17.86511873335032
270449,29.99,19.783812415791516,26.063019,20.657749191587094
173182,6.99,11.781016904980998,8.3336315,9.649262789274374
86937,28.93,29.764073822952014,40.219055,29.973518594414827
127512,16.4,14.100570563355609,12.05585,10.73283053770343
239680,9.23,6.739368497009133,6.276422,7.195856043252836
286708,11.99,8.789306099177907,8.944093,8.282062541456908
159451,58.46,8.741146540849643,4.149542,3.543923345954899
154645,35.95,23.422419890568957,19.66423,16.570467455577184
205286,12.1,11.183389217112893,7.3885326,8.058170311227817
284228,31.99,13.168577504598654,16.647663,12.590359351845311
253066,2.54,6.973123581636404,9.53294,13.466646592254367
126438,3.99,5.374679096420458,9.961098,7.489280739668397
166365,2.5,8.938524428565493,9.012151,6.950788422957625
270721,4.54,3.9381135637718025,2.3588002,3.6319889187509276
104164,17.39,11.904457155001023,16.966047,17.46867439827198
147261,38.54,37.99801632463639,39.69195,41.54440570680901
32485,1.99,12.768386155352047,11.554616,7.301684473480639
130001,15.39,12.567106429748574,12.899457,8.824629202967964
295259,14.17,10.793531837965844,5.9166064,7.180827035841224
188589,5.33,5.300974130991643,14.269738,12.467883761703847
53876,66.49,11.454843197957596,15.674978,13.305016782536441
47983,2.79,5.5262523087765825,3.5934062,4.015117981264105
233371,10.94,2.7605656496621624,13.395874,13.3404822117943
140899,17.99,18.083055670543985,14.939355,13.793565919902216
52706,45.99,37.08474049556569,42.506042,38.014084864314256
230174,22.99,29.885345230612167,29.786135,20.020616732920328
125676,23.99,25.44563170736577,31.998547,24.22606828570209
248235,12.78,13.105744619614276,15.497929,11.85839220173309
224278,31.99,52.36201420241968,57.246716,62.866899601625676
226670,3.99,10.517389059806728,12.882573,17.276607443524018
73594,18.98,29.234310716889063,25.977577,27.065426872654694
96318,42.26,13.528182799522376,74.93421,63.395004460738754
295084,9.89,10.058400210419947,14.080619,11.051861953240442
69789,56.11,76.17527692392152,57.43795,43.07873218792091
98973,2.08,2.8024643652821246,6.995294,6.561372236205291
143798,35.47,35.83890434159622,28.27887,34.49412427332677
61315,11.99,13.014249398351584,18.800692,16.00846825498545
57510,23.88,22.327496137010616,26.55186,51.30462977890737
4827,4.74,10.433852930118666,15.476085,12.642513254642669
97314,4.99,5.688879072586477,6.15298,5.365224634137267
222640,69.99,45.48867037975522,42.772324,39.32918113726816
214701,5.59,3.808032097880414,2.7257037,2.826567398799496
38856,3.71,11.673115034708742,9.22464,8.713496206492525
35730,12.49,9.367011273279763,8.636597,15.8479899974952
208010,35.99,26.773433333226343,29.088223,29.450840866665185
226875,2.49,15.65148262222228,10.796192,9.748009296658507
188768,4.52,10.350942267096281,15.180585,13.76372335405191
58321,7.29,6.564897687648514,10.744305,7.998085469249924
237604,10.76,8.971233979737477,6.819416,9.180080270912713
180361,22.99,26.705232345291563,20.458511,18.673694569559068
117190,44.88,25.550443141228055,26.527016,29.01495328230977
110354,13.66,8.62026762769589,13.263576,16.82341927235681
25638,60.14,21.2283970788301,30.971067,22.382272259087983
176528,28.99,15.25536936873014,23.468481,20.862842909046925
288033,29.11,11.000755827000615,5.0705748,9.111319907925463
48567,1.0,8.95349536410857,5.362128,5.912706807770229
63218,33.99,24.74270180842434,26.960876,29.232897029164224
132754,24.49,40.59487613858363,30.171766,38.78281935424907
151406,6.98,10.651842706337414,9.879931,10.657583584445891
11611,5.49,4.680931314867352,2.4670196,3.1832556802349865
61135,41.99,22.405330486888783,52.582058,33.64047836084398
4234,10.67,5.533471719558844,5.5145,4.224493749563689
220803,69.96,34.518661151364995,82.11884,59.74588533795928
15615,21.95,15.77449411971057,21.154118,24.68872248941352
101763,24.29,32.663059134328726,73.34683,55.282239600846445
77336,4.99,4.788088664140099,4.2486506,5.178188817452832
1784,20.68,20.991648332445678,18.444016,19.130319517028944
297979,5.49,5.034744778476836,4.621924,6.006157807157072
99000,11.989999999999998,5.859318062543802,5.0804634,4.9131046500569
223306,14.88,12.014045141833623,17.808256,12.683646318440557
283248,21.355,25.618279340342486,40.520885,26.788230484424552
39116,80.16499999999999,13.223377981873409,34.93331,24.565300100813662
51009,2.9,10.42333760870437,9.201067,14.884064680985023
181245,23.82,6.824581091884934,4.8715873,4.871690916238123
217241,8.955,10.913252708770914,10.944903,12.227838108374785
92648,77.98,14.449662973373462,21.652641,23.172915350864383
203873,1.89,2.3205204236594827,2.078939,2.6552214140561823
83614,1.5,6.543154145032568,5.731402,4.999838312243027
11859,3.99,7.889472246776909,10.41258,13.524053383548193
221245,12.0,39.98788163799627,22.2099,24.222798489172163
130158,32.88,25.748347082490746,12.659389,11.997172737588748
162236,18.62,5.66419233192305,4.6906996,3.5865759774332524
1708,86.02,84.8453545575996,54.090534,77.89513995948128
83045,1.57,5.751662445642818,3.5114586,4.503621958801861
177591,13.93,11.943674491079099,13.272509,10.205628945895509
52728,19.87,12.205924905656566,15.123195,12.757273505373083
269053,30.92,14.224882435083353,27.872595,19.530180890467502
297764,306.0,25.81190859489682,38.65671,38.9499959932529
173588,9.14,11.05462371396459,10.333003,12.418349369634408
156120,13.77,17.433183369829322,17.88059,17.31199737817758
61311,71.99,64.17439726967339,70.06064,72.75080033957514
178366,8.965,9.409625648383836,7.9525843,8.854295794769351
89317,79.99,20.0979624548242,55.75252,54.61246272717959
170912,10.99,16.033563549988656,9.274898,12.263247595108638
94677,16.99,16.145127516701468,19.903967,15.496496134128677
134077,25.48,19.175167380945176,28.689695,25.44768087692108
116515,23.04,19.54282928789007,22.755617,21.5357706974913
209586,4.49,14.41892090908371,23.910185,24.080723246262224
134231,32.95,14.209671672785339,5.3805842,6.517697075703164
215443,20.99,26.73126809618674,11.290237,13.04593332754664
105628,25.99,12.59305877475402,18.790552,16.84927123517297
154706,8.33,8.538405256001221,15.939522,15.094170489910365
134453,56.29,13.409640722790712,13.96244,11.47695210700184
39933,15.99,10.533122767341697,8.973024,7.772590617125755
15723,11.78,17.353102486704703,14.319893,12.76296790824612
263495,10.99,11.311577590310119,16.84746,18.44085599101126
1599,72.8,69.25534756135418,54.50382,73.80672583057734
251229,2.96,8.125569247839275,14.27074,13.610582999353003
209908,18.98,65.91363948530356,44.78856,32.18372176051528
151447,14.49,19.747677142175252,10.467167,11.645483474711318
174113,1.145,5.424080137358421,4.80104,5.31978465613887
94928,62.205,16.73986256555803,17.048346,15.547301527603995
110109,3.97,4.17301501464823,4.5429974,4.953681384174756
73372,40.99,14.910905614939256,32.42217,41.189836140420795
207075,38.95,13.973370288059195,30.747879,25.505244123374062
35147,49.88,8.774890855304813,6.3957553,4.2030064690193365
2660,24.42,24.393226042145987,24.953491,26.61553922787287
118772,21.99,11.556369303450024,8.817189,11.368215524451752
156310,28.6,24.709610033825744,28.897467,20.543181536519775
225632,15.99,11.729996420337814,15.835563,17.092021280780227
216395,3.59,6.338005686695409,3.9604263,4.2860974955501305
95922,1.985,1.5564052288629315,2.0385172,1.8282217550116457
20697,33.5,32.99166252692329,29.908876,29.0815504847097
188586,16.99,17.45133384915588,15.82444,17.34786190401343
228253,9.98,17.935372652219886,9.525017,9.425523898177804
190698,2.49,2.869218345649205,2.9337776,2.583743624108421
257873,14.0,18.370280143458118,19.71579,17.31794545138631
240045,30.99,23.15254188552594,18.892326,17.79705935300533
66992,3.495,11.605454783265905,19.547968,12.135129335839752
16285,12.99,9.506276716226507,21.671017,21.825320352771115
129071,35.745,19.13844744025672,16.098793,17.31513962822906
287805,13.99,14.307219560349905,16.307674,16.175589112676253
231778,36.94,23.282102120676566,23.534445,30.13676172904733
294750,38.99,21.752841470027153,15.515764,18.282471043216958
201928,16.89,7.225022384061353,8.277223,10.026571920837183
263481,5.6,4.34363396086738,3.8493886,4.962982113284504
277872,5.51,4.6863925058159,3.1436286,4.1086617168038915
28119,8.935,14.698158088784323,10.65086,12.754370897855615
191086,7.5,11.339239650520906,9.885655,9.38174521330274
74690,3.79,9.3844266211385,7.348041,8.477231537541025
32298,0.8200000000000001,6.62991201048522,3.4613338,2.778459587343999
154004,16.92,12.240036868234833,14.420786,18.0715707367065
127843,9.989999999999998,15.275941806796807,7.154315,11.144412303178841
262102,7.99,9.040603888553427,15.873247,17.958816680099964
287936,47.745000000000005,7.734707211143272,28.392546,30.01473789808508
206917,15.0,18.07947231571182,25.937984,36.03960184418057
38410,31.18,10.07352798692175,9.078355,6.314417075803176
242015,15.99,14.642239659511702,15.524433,14.320504480780656
201420,179.98,62.900471581158925,127.39508,140.75141745944993
259513,45.0,12.045475182762308,31.011522,24.98322632834545
40950,14.71,6.596568497741835,7.8345814,5.914673698770946
15956,9.49,14.368385363944691,11.289192,12.00828766818909
227735,39.99,29.62318685385644,43.3608,32.01869550020174
105305,15.95,11.900419321063508,10.83122,14.21240371681723
112543,29.98,18.950608430100022,26.477575,19.19169776836346
166183,69.115,8.076873455515667,15.962477,13.001000581548007
278033,9.95,16.62689119237882,27.696846,19.918642744897433
8620,29.99,18.077391360089603,21.504015,21.92975048931139
51213,261.15,137.84779283323786,150.81224,191.64763443085326
97990,106.68,15.960057530312566,33.60255,44.32698600011209
261062,33.1,24.95644719135795,29.685316,30.616921519971054
287084,14.14,10.57677289471488,4.267101,6.75460401376035
131839,12.695,13.392877451220448,10.647427,10.218371481214978
92606,10.69,10.057956659237693,8.909064,9.219953775791629
4945,36.99,51.58678615396979,17.130272,30.133367996574624
86684,3.34,18.491096318494478,16.151619,11.075490795134318
199708,9.29,7.807809487984529,6.723878,6.206244458387424
